7.07071	1.13924
7.17172	1.13924
7.27273	1.13924
7.37374	1.13924
7.47475	1.13924
7.57576	1.13924
7.67677	1.13924
7.77778	1.13924
7.87879	1.13924
7.9798	1.13924
8.08081	1.13924
8.18182	1.13924
8.28283	1.13924
8.38384	1.13924
8.48485	1.13924
8.58586	1.13924
8.68687	1.13924
8.78788	1.13924
8.88889	1.13924
8.9899	1.13924
9.09091	1.13924
9.19192	1.13924
9.29293	1.13924
9.39394	1.13924
9.49495	1.13924
9.59596	1.13924
9.69697	1.13924
9.79798	1.13924
9.89899	1.13924
10	1.13924
0	1.01266
0.10101	1.01266
0.20202	1.01266
0.30303	1.01266
0.40404	1.01266
0.505051	1.01266
0.606061	1.01266
0.707071	1.01266
0.808081	1.01266
0.909091	1.01266
1.0101	1.01266
1.11111	1.01266
1.21212	1.01266
1.31313	1.01266
1.41414	1.01266
1.51515	1.01266
1.61616	1.01266
1.71717	1.01266
1.81818	1.01266
1.91919	1.01266
2.0202	1.01266
2.12121	1.01266
2.22222	1.01266
2.32323	1.01266
2.42424	1.01266
2.52525	1.01266
2.62626	1.01266
2.72727	1.01266
2.82828	1.01266
2.92929	1.01266
3.0303	1.01266
3.13131	1.01266
3.23232	1.01266
3.33333	1.01266
3.43434	1.01266
3.53535	1.01266
3.63636	1.01266
3.73737	1.01266
3.83838	1.01266
3.93939	1.01266
4.0404	1.01266
4.14141	1.01266
4.24242	1.01266
4.34343	1.01266
4.44444	1.01266
4.54545	1.01266
4.64646	1.01266
4.74747	1.01266
4.84848	1.01266
4.94949	1.01266
5.05051	1.01266
5.15152	1.01266
5.25253	1.01266
5.35354	1.01266
5.45455	1.01266
5.55556	1.01266
5.65657	1.01266
5.75758	1.01266
5.85859	1.01266
5.9596	1.01266
6.06061	1.01266
6.16162	1.01266
6.26263	1.01266
6.36364	1.01266
6.46465	1.01266
6.56566	1.01266
6.66667	1.01266
6.76768	1.01266
6.86869	1.01266
6.9697	1.01266
7.07071	1.01266
7.17172	1.01266
7.27273	1.01266
7.37374	1.01266
7.47475	1.01266
7.57576	1.01266
7.67677	1.01266
7.77778	1.01266
7.87879	1.01266
7.9798	1.01266
8.08081	1.01266
8.18182	1.01266
8.28283	1.01266
8.38384	1.01266
8.48485	1.01266
8.58586	1.01266
8.68687	1.01266
8.78788	1.01266
8.88889	1.01266
8.9899	1.01266
9.09091	1.01266
9.19192	1.01266
9.29293	1.01266
9.39394	1.01266
9.49495	1.01266
9.59596	1.01266
9.69697	1.01266
9.79798	1.01266
9.89899	1.01266
10	1.01266
0	0.886076
0.10101	0.886076
0.20202	0.886076
0.30303	0.886076
0.40404	0.886076
0.505051	0.886076
0.606061	0.886076
0.707071	0.886076
0.808081	0.886076
0.909091	0.886076
1.0101	0.886076
1.11111	0.886076
1.21212	0.886076
1.31313	0.886076
1.41414	0.886076
1.51515	0.886076
1.61616	0.886076
1.71717	0.886076
1.81818	0.886076
1.91919	0.886076
2.0202	0.886076
2.12121	0.886076
2.22222	0.886076
2.32323	0.886076
2.42424	0.886076
2.52525	0.886076
2.62626	0.886076
2.72727	0.886076
2.82828	0.886076
2.92929	0.886076
3.0303	0.886076
3.13131	0.886076
3.23232	0.886076
3.33333	0.886076
3.43434	0.886076
3.53535	0.886076
3.63636	0.886076
3.73737	0.886076
3.83838	0.886076
3.93939	0.886076
4.0404	0.886076
4.14141	0.886076
4.24242	0.886076
4.34343	0.886076
4.44444	0.886076
4.54545	0.886076
4.64646	0.886076
4.74747	0.886076
4.84848	0.886076
4.94949	0.886076
5.05051	0.886076
5.15152	0.886076
5.25253	0.886076
5.35354	0.886076
5.45455	0.886076
5.55556	0.886076
5.65657	0.886076
5.75758	0.886076
5.85859	0.886076
5.9596	0.886076
6.06061	0.886076
6.16162	0.886076
6.26263	0.886076
6.36364	0.886076
6.46465	0.886076
6.56566	0.886076
6.66667	0.886076
6.76768	0.886076
6.86869	0.886076
6.9697	0.886076
7.07071	0.886076
7.17172	0.886076
7.27273	0.886076
7.37374	0.886076
7.47475	0.886076
7.57576	0.886076
7.67677	0.886076
7.77778	0.886076
7.87879	0.886076
7.9798	0.886076
8.08081	0.886076
8.18182	0.886076
8.28283	0.886076
8.38384	0.886076
8.48485	0.886076
8.58586	0.886076
8.68687	0.886076
8.78788	0.886076
8.88889	0.886076
8.9899	0.886076
9.09091	0.886076
9.19192	0.886076
9.29293	0.886076
9.39394	0.886076
9.49495	0.886076
9.59596	0.886076
9.69697	0.886076
9.79798	0.886076
9.89899	0.886076
10	0.886076
0	0.759494
0.10101	0.759494
0.20202	0.759494
0.30303	0.759494
0.40404	0.759494
0.505051	0.759494
0.606061	0.759494
0.707071	0.759494
0.808081	0.759494
0.909091	0.759494
1.0101	0.759494
1.11111	0.759494
1.21212	0.759494
1.31313	0.759494
1.41414	0.759494
1.51515	0.759494
1.61616	0.759494
1.71717	0.759494
1.81818	0.759494
1.91919	0.759494
2.0202	0.759494
2.12121	0.759494
2.22222	0.759494
2.32323	0.759494
2.42424	0.759494
2.52525	0.759494
2.62626	0.759494
2.72727	0.759494
2.82828	0.759494
2.92929	0.759494
3.0303	0.759494
3.13131	0.759494
3.23232	0.759494
3.33333	0.759494
3.43434	0.759494
3.53535	0.759494
3.63636	0.759494
3.73737	0.759494
3.83838	0.759494
3.93939	0.759494
4.0404	0.759494
4.14141	0.759494
4.24242	0.759494
4.34343	0.759494
4.44444	0.759494
4.54545	0.759494
4.64646	0.759494
4.74747	0.759494
4.84848	0.759494
4.94949	0.759494
5.05051	0.759494
5.15152	0.759494
5.25253	0.759494
5.35354	0.759494
5.45455	0.759494
5.55556	0.759494
5.65657	0.759494
5.75758	0.759494
5.85859	0.759494
5.9596	0.759494
6.06061	0.759494
6.16162	0.759494
6.26263	0.759494
6.36364	0.759494
6.46465	0.759494
6.56566	0.759494
6.66667	0.759494
6.76768	0.759494
6.86869	0.759494
6.9697	0.759494
7.07071	0.759494
7.17172	0.759494
7.27273	0.759494
7.37374	0.759494
7.47475	0.759494
7.57576	0.759494
7.67677	0.759494
7.77778	0.759494
7.87879	0.759494
7.9798	0.759494
8.08081	0.759494
8.18182	0.759494
8.28283	0.759494
8.38384	0.759494
8.48485	0.759494
8.58586	0.759494
8.68687	0.759494
8.78788	0.759494
8.88889	0.759494
8.9899	0.759494
9.09091	0.759494
9.19192	0.759494
9.29293	0.759494
9.39394	0.759494
9.49495	0.759494
9.59596	0.759494
9.69697	0.759494
9.79798	0.759494
9.89899	0.759494
10	0.759494
0	0.632911
0.10101	0.632911
0.20202	0.632911
0.30303	0.632911
0.40404	0.632911
0.505051	0.632911
0.606061	0.632911
0.707071	0.632911
0.808081	0.632911
0.909091	0.632911
1.0101	0.632911
1.11111	0.632911
1.21212	0.632911
1.31313	0.632911
1.41414	0.632911
1.51515	0.632911
1.61616	0.632911
1.71717	0.632911
1.81818	0.632911
1.91919	0.632911
2.0202	0.632911
2.12121	0.632911
2.22222	0.632911
2.32323	0.632911
2.42424	0.632911
2.52525	0.632911
2.62626	0.632911
2.72727	0.632911
2.82828	0.632911
2.92929	0.632911
3.0303	0.632911
3.13131	0.632911
3.23232	0.632911
3.33333	0.632911
3.43434	0.632911
3.53535	0.632911
3.63636	0.632911
3.73737	0.632911
3.83838	0.632911
3.93939	0.632911
4.0404	0.632911
4.14141	0.632911
4.24242	0.632911
4.34343	0.632911
4.44444	0.632911
4.54545	0.632911
4.64646	0.632911
4.74747	0.632911
4.84848	0.632911
4.94949	0.632911
5.05051	0.632911
5.15152	0.632911
5.25253	0.632911
5.35354	0.632911
5.45455	0.632911
5.55556	0.632911
5.65657	0.632911
5.75758	0.632911
5.85859	0.632911
5.9596	0.632911
6.06061	0.632911
6.16162	0.632911
6.26263	0.632911
6.36364	0.632911
6.46465	0.632911
6.56566	0.632911
6.66667	0.632911
6.76768	0.632911
6.86869	0.632911
6.9697	0.632911
7.07071	0.632911
7.17172	0.632911
7.27273	0.632911
7.37374	0.632911
7.47475	0.632911
7.57576	0.632911
7.67677	0.632911
7.77778	0.632911
7.87879	0.632911
7.9798	0.632911
8.08081	0.632911
8.18182	0.632911
8.28283	0.632911
8.38384	0.632911
8.48485	0.632911
8.58586	0.632911
8.68687	0.632911
8.78788	0.632911
8.88889	0.632911
8.9899	0.632911
9.09091	0.632911
9.19192	0.632911
9.29293	0.632911
9.39394	0.632911
9.49495	0.632911
9.59596	0.632911
9.69697	0.632911
9.79798	0.632911
9.89899	0.632911
10	0.632911
0	0.506329
0.10101	0.506329
0.20202	0.506329
0.30303	0.506329
0.40404	0.506329
0.505051	0.506329
0.606061	0.506329
0.707071	0.506329
0.808081	0.506329
0.909091	0.506329
1.0101	0.506329
1.11111	0.506329
1.21212	0.506329
1.31313	0.506329
1.41414	0.506329
1.51515	0.506329
1.61616	0.506329
1.71717	0.506329
1.81818	0.506329
1.91919	0.506329
2.0202	0.506329
2.12121	0.506329
2.22222	0.506329
2.32323	0.506329
2.42424	0.506329
2.52525	0.506329
2.62626	0.506329
2.72727	0.506329
2.82828	0.506329
2.92929	0.506329
3.0303	0.506329
3.13131	0.506329
3.23232	0.506329
3.33333	0.506329
3.43434	0.506329
3.53535	0.506329
3.63636	0.506329
3.73737	0.506329
3.83838	0.506329
3.93939	0.506329
4.0404	0.506329
4.14141	0.506329
4.24242	0.506329
4.34343	0.506329
4.44444	0.506329
4.54545	0.506329
4.64646	0.506329
4.74747	0.506329
4.84848	0.506329
4.94949	0.506329
5.05051	0.506329
5.15152	0.506329
5.25253	0.506329
5.35354	0.506329
5.45455	0.506329
5.55556	0.506329
5.65657	0.506329
5.75758	0.506329
5.85859	0.506329
5.9596	0.506329
6.06061	0.506329
6.16162	0.506329
6.26263	0.506329
6.36364	0.506329
6.46465	0.506329
6.56566	0.506329
6.66667	0.506329
6.76768	0.506329
6.86869	0.506329
6.9697	0.506329
7.07071	0.506329
7.17172	0.506329
7.27273	0.506329
7.37374	0.506329
7.47475	0.506329
7.57576	0.506329
7.67677	0.506329
7.77778	0.506329
7.87879	0.506329
7.9798	0.506329
8.08081	0.506329
8.18182	0.506329
8.28283	0.506329
8.38384	0.506329
8.48485	0.506329
8.58586	0.506329
8.68687	0.506329
8.78788	0.506329
8.88889	0.506329
8.9899	0.506329
9.09091	0.506329
9.19192	0.506329
9.29293	0.506329
9.39394	0.506329
9.49495	0.506329
9.59596	0.506329
9.69697	0.506329
9.79798	0.506329
9.89899	0.506329
10	0.506329
0	0.379747
0.10101	0.379747
0.20202	0.379747
0.30303	0.379747
0.40404	0.379747
0.505051	0.379747
0.606061	0.379747
0.707071	0.379747
0.808081	0.379747
0.909091	0.379747
1.0101	0.379747
1.11111	0.379747
1.21212	0.379747
1.31313	0.379747
1.41414	0.379747
1.51515	0.379747
1.61616	0.379747
1.71717	0.379747
1.81818	0.379747
1.91919	0.379747
2.0202	0.379747
2.12121	0.379747
2.22222	0.379747
2.32323	0.379747
2.42424	0.379747
2.52525	0.379747
2.62626	0.379747
2.72727	0.379747
2.82828	0.379747
2.92929	0.379747
3.0303	0.379747
3.13131	0.379747
3.23232	0.379747
3.33333	0.379747
3.43434	0.379747
3.53535	0.379747
3.63636	0.379747
3.73737	0.379747
3.83838	0.379747
3.93939	0.379747
4.0404	0.379747
4.14141	0.379747
4.24242	0.379747
4.34343	0.379747
4.44444	0.379747
4.54545	0.379747
4.64646	0.379747
4.74747	0.379747
4.84848	0.379747
4.94949	0.379747
5.05051	0.379747
5.15152	0.379747
5.25253	0.379747
5.35354	0.379747
5.45455	0.379747
5.55556	0.379747
5.65657	0.379747
5.75758	0.379747
5.85859	0.379747
5.9596	0.379747
6.06061	0.379747
6.16162	0.379747
6.26263	0.379747
6.36364	0.379747
6.46465	0.379747
6.56566	0.379747
6.66667	0.379747
6.76768	0.379747
6.86869	0.379747
6.9697	0.379747
7.07071	0.379747
7.17172	0.379747
7.27273	0.379747
7.37374	0.379747
7.47475	0.379747
7.57576	0.379747
7.67677	0.379747
7.77778	0.379747
7.87879	0.379747
7.9798	0.379747
8.08081	0.379747
8.18182	0.379747
8.28283	0.379747
8.38384	0.379747
8.48485	0.379747
8.58586	0.379747
8.68687	0.379747
8.78788	0.379747
8.88889	0.379747
8.9899	0.379747
9.09091	0.379747
9.19192	0.379747
9.29293	0.379747
9.39394	0.379747
9.49495	0.379747
9.59596	0.379747
9.69697	0.379747
9.79798	0.379747
9.89899	0.379747
10	0.379747
0	0.253165
0.10101	0.253165
0.20202	0.253165
0.30303	0.253165
0.40404	0.253165
0.505051	0.253165
0.606061	0.253165
0.707071	0.253165
0.808081	0.253165
0.909091	0.253165
1.0101	0.253165
1.11111	0.253165
1.21212	0.253165
1.31313	0.253165
1.41414	0.253165
1.51515	0.253165
1.61616	0.253165
1.71717	0.253165
1.81818	0.253165
1.91919	0.253165
2.0202	0.253165
2.12121	0.253165
2.22222	0.253165
2.32323	0.253165
2.42424	0.253165
2.52525	0.253165
2.62626	0.253165
2.72727	0.253165
2.82828	0.253165
2.92929	0.253165
3.0303	0.253165
3.13131	0.253165
3.23232	0.253165
3.33333	0.253165
3.43434	0.253165
3.53535	0.253165
3.63636	0.253165
3.73737	0.253165
3.83838	0.253165
3.93939	0.253165
4.0404	0.253165
4.14141	0.253165
4.24242	0.253165
4.34343	0.253165
4.44444	0.253165
4.54545	0.253165
4.64646	0.253165
4.74747	0.253165
4.84848	0.253165
4.94949	0.253165
5.05051	0.253165
5.15152	0.253165
5.25253	0.253165
5.35354	0.253165
5.45455	0.253165
5.55556	0.253165
5.65657	0.253165
5.75758	0.253165
5.85859	0.253165
5.9596	0.253165
6.06061	0.253165
6.16162	0.253165
6.26263	0.253165
6.36364	0.253165
6.46465	0.253165
6.56566	0.253165
6.66667	0.253165
6.76768	0.253165
6.86869	0.253165
6.9697	0.253165
7.07071	0.253165
7.17172	0.253165
7.27273	0.253165
7.37374	0.253165
7.47475	0.253165
7.57576	0.253165
7.67677	0.253165
7.77778	0.253165
7.87879	0.253165
7.9798	0.253165
8.08081	0.253165
8.18182	0.253165
8.28283	0.253165
8.38384	0.253165
8.48485	0.253165
8.58586	0.253165
8.68687	0.253165
8.78788	0.253165
8.88889	0.253165
8.9899	0.253165
9.09091	0.253165
9.19192	0.253165
9.29293	0.253165
9.39394	0.253165
9.49495	0.253165
9.59596	0.253165
9.69697	0.253165
9.79798	0.253165
9.89899	0.253165
10	0.253165
0	0.126582
0.10101	0.126582
0.20202	0.126582
0.30303	0.126582
0.40404	0.126582
0.505051	0.126582
0.606061	0.126582
0.707071	0.126582
0.808081	0.126582
0.909091	0.126582
1.0101	0.126582
1.11111	0.126582
1.21212	0.126582
1.31313	0.126582
1.41414	0.126582
1.51515	0.126582
1.61616	0.126582
1.71717	0.126582
1.81818	0.126582
1.91919	0.126582
2.0202	0.126582
2.12121	0.126582
2.22222	0.126582
2.32323	0.126582
2.42424	0.126582
2.52525	0.126582
2.62626	0.126582
2.72727	0.126582
2.82828	0.126582
2.92929	0.126582
3.0303	0.126582
3.13131	0.126582
3.23232	0.126582
3.33333	0.126582
3.43434	0.126582
3.53535	0.126582
3.63636	0.126582
3.73737	0.126582
3.83838	0.126582
3.93939	0.126582
4.0404	0.126582
4.14141	0.126582
4.24242	0.126582
4.34343	0.126582
4.44444	0.126582
4.54545	0.126582
4.64646	0.126582
4.74747	0.126582
4.84848	0.126582
4.94949	0.126582
5.05051	0.126582
5.15152	0.126582
5.25253	0.126582
5.35354	0.126582
5.45455	0.126582
5.55556	0.126582
5.65657	0.126582
5.75758	0.126582
5.85859	0.126582
5.9596	0.126582
6.06061	0.126582
6.16162	0.126582
6.26263	0.126582
6.36364	0.126582
6.46465	0.126582
6.56566	0.126582
6.66667	0.126582
6.76768	0.126582
6.86869	0.126582
6.9697	0.126582
7.07071	0.126582
7.17172	0.126582
7.27273	0.126582
7.37374	0.126582
7.47475	0.126582
7.57576	0.126582
7.67677	0.126582
7.77778	0.126582
7.87879	0.126582
7.9798	0.126582
8.08081	0.126582
8.18182	0.126582
8.28283	0.126582
8.38384	0.126582
8.48485	0.126582
8.58586	0.126582
8.68687	0.126582
8.78788	0.126582
8.88889	0.126582
8.9899	0.126582
9.09091	0.126582
9.19192	0.126582
9.29293	0.126582
9.39394	0.126582
9.49495	0.126582
9.59596	0.126582
9.69697	0.126582
9.79798	0.126582
9.89899	0.126582
10	0.126582
0	0
0.10101	0
0.20202	0
0.30303	0
0.40404	0
0.505051	0
0.606061	0
0.707071	0
0.808081	0
0.909091	0
1.0101	0
1.11111	0
1.21212	0
1.31313	0
1.41414	0
1.51515	0
1.61616	0
1.71717	0
1.81818	0
1.91919	0
2.0202	0
2.12121	0
2.22222	0
2.32323	0
2.42424	0
2.52525	0
2.62626	0
2.72727	0
2.82828	0
2.92929	0
3.0303	0
3.13131	0
3.23232	0
3.33333	0
3.43434	0
3.53535	0
3.63636	0
3.73737	0
3.83838	0
3.93939	0
4.0404	0
4.14141	0
4.24242	0
4.34343	0
4.44444	0
4.54545	0
4.64646	0
4.74747	0
4.84848	0
4.94949	0
5.05051	0
5.15152	0
5.25253	0
5.35354	0
5.45455	0
5.55556	0
5.65657	0
5.75758	0
5.85859	0
5.9596	0
6.06061	0
6.16162	0
6.26263	0
6.36364	0
6.46465	0
6.56566	0
6.66667	0
6.76768	0
6.86869	0
6.9697	0
7.07071	0
7.17172	0
7.27273	0
7.37374	0
7.47475	0
7.57576	0
7.67677	0
7.77778	0
7.87879	0
7.9798	0
8.08081	0
8.18182	0
8.28283	0
8.38384	0
8.48485	0
8.58586	0
8.68687	0
8.78788	0
8.88889	0
8.9899	0
9.09091	0
9.19192	0
9.29293	0
9.39394	0
9.49495	0
9.59596	0
9.69697	0
9.79798	0
9.89899	0
10	0
