conductivity  data (SI units)
Element	X	Y	 conductivity 
8090	9.733333E+03	7.233333E+03	1.000000E-12
8091	9.766667E+03	7.266667E+03	1.000000E-12
8092	9.833333E+03	7.233333E+03	1.000000E-12
8093	9.866667E+03	7.266667E+03	1.000000E-12
8094	9.933333E+03	7.233333E+03	1.000000E-12
8095	9.966667E+03	7.266667E+03	1.000000E-12
8096	1.003333E+04	7.233333E+03	1.000000E-12
8097	1.006667E+04	7.266667E+03	1.000000E-12
8098	1.013333E+04	7.233333E+03	1.000000E-12
8099	1.016667E+04	7.266667E+03	1.000000E-12
8100	1.023333E+04	7.233333E+03	1.000000E-12
8101	1.026667E+04	7.266667E+03	1.000000E-12
8102	1.033333E+04	7.233333E+03	1.000000E-12
8103	1.036667E+04	7.266667E+03	1.000000E-12
8104	1.043333E+04	7.233333E+03	1.000000E-12
8105	1.046667E+04	7.266667E+03	1.000000E-12
8106	1.053333E+04	7.233333E+03	1.000000E-12
8107	1.056667E+04	7.266667E+03	1.000000E-12
8108	1.063333E+04	7.233333E+03	1.000000E-12
8109	1.066667E+04	7.266667E+03	1.000000E-12
8110	1.073333E+04	7.233333E+03	1.000000E-12
8111	1.076667E+04	7.266667E+03	1.000000E-12
8112	1.083333E+04	7.233333E+03	1.000000E-12
8113	1.086667E+04	7.266667E+03	1.000000E-12
8114	1.093333E+04	7.233333E+03	1.000000E-12
8115	1.096667E+04	7.266667E+03	1.000000E-12
8116	1.103333E+04	7.233333E+03	1.000000E-12
8117	1.106667E+04	7.266667E+03	1.000000E-12
8118	1.113333E+04	7.233333E+03	1.000000E-12
8119	1.116667E+04	7.266667E+03	1.000000E-12
8120	1.123333E+04	7.233333E+03	1.000000E-12
8121	1.126667E+04	7.266667E+03	1.000000E-12
8122	1.133333E+04	7.233333E+03	1.000000E-12
8123	1.136667E+04	7.266667E+03	1.000000E-12
8124	1.143333E+04	7.233333E+03	1.000000E-12
8125	1.146667E+04	7.266667E+03	1.000000E-12
8126	1.153333E+04	7.233333E+03	1.000000E-12
8127	1.156667E+04	7.266667E+03	1.000000E-12
8128	1.163333E+04	7.233333E+03	1.000000E-12
8129	1.166667E+04	7.266667E+03	1.000000E-12
8130	1.173333E+04	7.233333E+03	1.000000E-12
8131	1.176667E+04	7.266667E+03	1.000000E-12
8132	1.183333E+04	7.233333E+03	1.000000E-12
8133	1.186667E+04	7.266667E+03	1.000000E-12
8134	1.193333E+04	7.233333E+03	1.000000E-12
8135	1.196667E+04	7.266667E+03	1.000000E-12
8136	1.203333E+04	7.266667E+03	1.000000E-12
8137	1.206667E+04	7.233333E+03	1.000000E-12
8138	1.213333E+04	7.233333E+03	1.000000E-12
8139	1.216667E+04	7.266667E+03	1.000000E-12
8140	1.223333E+04	7.233333E+03	1.000000E-12
8141	1.226667E+04	7.266667E+03	1.000000E-12
8142	1.233333E+04	7.233333E+03	1.000000E-12
8143	1.236667E+04	7.266667E+03	1.000000E-12
8144	1.243333E+04	7.233333E+03	1.000000E-12
8145	1.246667E+04	7.266667E+03	1.000000E-12
8146	1.253333E+04	7.233333E+03	1.000000E-12
8147	1.256667E+04	7.266667E+03	1.000000E-12
8148	1.263333E+04	7.233333E+03	1.000000E-12
8149	1.266667E+04	7.266667E+03	1.000000E-12
8150	1.273333E+04	7.233333E+03	1.000000E-12
8151	1.276667E+04	7.266667E+03	1.000000E-12
8152	1.283333E+04	7.233333E+03	1.000000E-12
8153	1.286667E+04	7.266667E+03	1.000000E-12
8154	1.293333E+04	7.233333E+03	1.000000E-12
8155	1.296667E+04	7.266667E+03	1.000000E-12
8156	1.303333E+04	7.233333E+03	1.000000E-12
8157	1.306667E+04	7.266667E+03	1.000000E-12
8158	1.313333E+04	7.233333E+03	1.000000E-12
8159	1.316667E+04	7.266667E+03	1.000000E-12
8160	1.323333E+04	7.233333E+03	1.000000E-12
8161	1.326667E+04	7.266667E+03	1.000000E-12
8162	1.333333E+04	7.233333E+03	1.000000E-12
8163	1.336667E+04	7.266667E+03	1.000000E-12
8164	1.343333E+04	7.233333E+03	1.000000E-12
8165	1.346667E+04	7.266667E+03	1.000000E-12
8166	1.353333E+04	7.233333E+03	1.000000E-12
8167	1.356667E+04	7.266667E+03	1.000000E-12
8168	1.363333E+04	7.233333E+03	1.000000E-12
8169	1.366667E+04	7.266667E+03	1.000000E-12
8170	1.373333E+04	7.233333E+03	1.000000E-12
8171	1.376667E+04	7.266667E+03	1.000000E-12
8172	1.383333E+04	7.233333E+03	1.000000E-12
8173	1.386667E+04	7.266667E+03	1.000000E-12
8174	1.393333E+04	7.233333E+03	1.000000E-12
8175	1.396667E+04	7.266667E+03	1.000000E-12
8176	1.403333E+04	7.233333E+03	1.000000E-12
8177	1.406667E+04	7.266667E+03	1.000000E-12
8178	1.413333E+04	7.233333E+03	1.000000E-12
8179	1.416667E+04	7.266667E+03	1.000000E-12
8180	1.423333E+04	7.266667E+03	1.000000E-12
8181	1.426667E+04	7.233333E+03	1.000000E-12
8182	1.433333E+04	7.233333E+03	1.000000E-12
8183	1.436667E+04	7.266667E+03	1.000000E-12
8184	1.443333E+04	7.233333E+03	1.000000E-12
8185	1.446667E+04	7.266667E+03	1.000000E-12
8186	1.453333E+04	7.233333E+03	1.000000E-12
8187	1.456667E+04	7.266667E+03	1.000000E-12
8188	1.463333E+04	7.266667E+03	1.000000E-12
8189	1.466667E+04	7.233333E+03	1.000000E-13
8190	1.473333E+04	7.266667E+03	1.000000E-13
8191	1.476667E+04	7.233333E+03	1.000000E-13
8192	1.483333E+04	7.233333E+03	1.000000E-13
8193	1.486667E+04	7.266667E+03	1.000000E-13
8194	1.493333E+04	7.233333E+03	1.000000E-13
8195	6.666667E+01	7.166667E+03	1.000000E-13
8196	1.333333E+02	7.133333E+03	1.000000E-13
8197	1.666667E+02	7.166667E+03	1.000000E-13
8198	2.333333E+02	7.133333E+03	1.000000E-13
8199	2.666667E+02	7.166667E+03	1.000000E-13
8200	3.333333E+02	7.133333E+03	1.000000E-13
8201	3.666667E+02	7.166667E+03	1.000000E-13
8202	4.333333E+02	7.133333E+03	1.000000E-13
8203	4.666667E+02	7.166667E+03	1.000000E-13
8204	5.333333E+02	7.133333E+03	1.000000E-13
8205	5.666667E+02	7.166667E+03	1.000000E-13
8206	6.333333E+02	7.133333E+03	1.000000E-13
8207	6.666667E+02	7.166667E+03	1.000000E-13
8208	7.333333E+02	7.133333E+03	1.000000E-13
8209	7.666667E+02	7.166667E+03	1.000000E-13
8210	8.333333E+02	7.133333E+03	1.000000E-13
8211	8.666667E+02	7.166667E+03	1.000000E-13
8212	9.333333E+02	7.133333E+03	1.000000E-13
8213	9.666667E+02	7.166667E+03	1.000000E-13
8214	1.033333E+03	7.133333E+03	1.000000E-13
8215	1.066667E+03	7.166667E+03	1.000000E-13
8216	1.133333E+03	7.133333E+03	1.000000E-13
8217	1.166667E+03	7.166667E+03	1.000000E-13
8218	1.233333E+03	7.133333E+03	1.000000E-13
8219	1.266667E+03	7.166667E+03	1.000000E-13
8220	1.333333E+03	7.133333E+03	1.000000E-13
8221	1.366667E+03	7.166667E+03	1.000000E-13
8222	1.433333E+03	7.133333E+03	1.000000E-13
8223	1.466667E+03	7.166667E+03	1.000000E-13
8224	1.533333E+03	7.133333E+03	1.000000E-13
8225	1.566667E+03	7.166667E+03	1.000000E-13
8226	1.633333E+03	7.133333E+03	1.000000E-13
8227	1.666667E+03	7.166667E+03	1.000000E-13
8228	1.733333E+03	7.133333E+03	1.000000E-13
8229	1.766667E+03	7.166667E+03	1.000000E-13
8230	1.833333E+03	7.133333E+03	1.000000E-13
8231	1.866667E+03	7.166667E+03	1.000000E-13
8232	1.933333E+03	7.133333E+03	1.000000E-13
8233	1.966667E+03	7.166667E+03	1.000000E-13
8234	2.033333E+03	7.133333E+03	1.000000E-13
8235	2.066667E+03	7.166667E+03	1.000000E-13
8236	2.133333E+03	7.133333E+03	1.000000E-13
8237	2.166667E+03	7.166667E+03	1.000000E-13
8238	2.233333E+03	7.133333E+03	1.000000E-13
8239	2.266667E+03	7.166667E+03	1.000000E-13
8240	2.333333E+03	7.133333E+03	1.000000E-13
8241	2.366667E+03	7.166667E+03	1.000000E-13
8242	2.433333E+03	7.133333E+03	1.000000E-13
8243	2.466667E+03	7.166667E+03	1.000000E-13
8244	2.533333E+03	7.133333E+03	1.000000E-13
8245	2.566667E+03	7.166667E+03	1.000000E-13
8246	2.633333E+03	7.133333E+03	1.000000E-13
8247	2.666667E+03	7.166667E+03	1.000000E-13
8248	2.733333E+03	7.133333E+03	1.000000E-13
8249	2.766667E+03	7.166667E+03	1.000000E-13
8250	2.833333E+03	7.133333E+03	1.000000E-13
8251	2.866667E+03	7.166667E+03	1.000000E-13
8252	2.933333E+03	7.133333E+03	1.000000E-13
8253	2.966667E+03	7.166667E+03	1.000000E-13
8254	3.033333E+03	7.133333E+03	1.000000E-13
8255	3.066667E+03	7.166667E+03	1.000000E-13
8256	3.133333E+03	7.133333E+03	1.000000E-13
8257	3.166667E+03	7.166667E+03	1.000000E-13
8258	3.233333E+03	7.133333E+03	1.000000E-13
8259	3.266667E+03	7.166667E+03	1.000000E-13
8260	3.333333E+03	7.133333E+03	1.000000E-13
8261	3.366667E+03	7.166667E+03	1.000000E-13
8262	3.433333E+03	7.133333E+03	1.000000E-13
8263	3.466667E+03	7.166667E+03	1.000000E-13
8264	3.533333E+03	7.133333E+03	1.000000E-13
8265	3.566667E+03	7.166667E+03	1.000000E-13
8266	3.633333E+03	7.133333E+03	1.000000E-13
8267	3.666667E+03	7.166667E+03	1.000000E-13
8268	3.733333E+03	7.133333E+03	1.000000E-13
8269	3.766667E+03	7.166667E+03	1.000000E-13
8270	3.833333E+03	7.133333E+03	1.000000E-09
8271	3.866667E+03	7.166667E+03	1.000000E-09
8272	3.933333E+03	7.133333E+03	1.000000E-13
8273	3.966667E+03	7.166667E+03	1.000000E-13
8274	4.033333E+03	7.133333E+03	1.000000E-13
8275	4.066667E+03	7.166667E+03	1.000000E-13
8276	4.133333E+03	7.133333E+03	1.000000E-13
8277	4.166667E+03	7.166667E+03	1.000000E-13
8278	4.233333E+03	7.133333E+03	1.000000E-13
8279	4.266667E+03	7.166667E+03	1.000000E-13
8280	4.333333E+03	7.133333E+03	1.000000E-13
8281	4.366667E+03	7.166667E+03	1.000000E-13
8282	4.433333E+03	7.133333E+03	1.000000E-13
8283	4.466667E+03	7.166667E+03	1.000000E-13
8284	4.533333E+03	7.133333E+03	1.000000E-13
8285	4.566667E+03	7.166667E+03	1.000000E-13
8286	4.633333E+03	7.133333E+03	1.000000E-13
8287	4.666667E+03	7.166667E+03	1.000000E-13
8288	4.733333E+03	7.133333E+03	1.000000E-13
8289	4.766667E+03	7.166667E+03	1.000000E-13
8290	4.833333E+03	7.133333E+03	1.000000E-13
8291	4.866667E+03	7.166667E+03	1.000000E-13
8292	4.933333E+03	7.133333E+03	1.000000E-13
8293	4.966667E+03	7.166667E+03	1.000000E-13
8294	5.033333E+03	7.133333E+03	1.000000E-13
8295	5.066667E+03	7.166667E+03	1.000000E-13
8296	5.133333E+03	7.133333E+03	1.000000E-13
8297	5.166667E+03	7.166667E+03	1.000000E-13
8298	5.233333E+03	7.133333E+03	1.000000E-13
8299	5.266667E+03	7.166667E+03	1.000000E-13
8300	5.333333E+03	7.133333E+03	1.000000E-13
8301	5.366667E+03	7.166667E+03	1.000000E-13
8302	5.433333E+03	7.133333E+03	1.000000E-13
8303	5.466667E+03	7.166667E+03	1.000000E-13
8304	5.533333E+03	7.133333E+03	1.000000E-13
8305	5.566667E+03	7.166667E+03	1.000000E-13
8306	5.633333E+03	7.133333E+03	1.000000E-13
8307	5.666667E+03	7.166667E+03	1.000000E-13
8308	5.733333E+03	7.133333E+03	1.000000E-13
8309	5.766667E+03	7.166667E+03	1.000000E-13
8310	5.833333E+03	7.133333E+03	1.000000E-13
8311	5.866667E+03	7.166667E+03	1.000000E-13
8312	5.933333E+03	7.133333E+03	1.000000E-13
8313	5.966667E+03	7.166667E+03	1.000000E-13
8314	6.033333E+03	7.133333E+03	1.000000E-13
8315	6.066667E+03	7.166667E+03	1.000000E-13
8316	6.133333E+03	7.133333E+03	1.000000E-13
8317	6.166667E+03	7.166667E+03	1.000000E-13
8318	6.233333E+03	7.133333E+03	1.000000E-13
8319	6.266667E+03	7.166667E+03	1.000000E-13
8320	6.333333E+03	7.133333E+03	1.000000E-13
8321	6.366667E+03	7.166667E+03	1.000000E-13
8322	6.433333E+03	7.133333E+03	1.000000E-13
8323	6.466667E+03	7.166667E+03	1.000000E-13
8324	6.533333E+03	7.133333E+03	1.000000E-13
8325	6.566667E+03	7.166667E+03	1.000000E-12
8326	6.633333E+03	7.133333E+03	1.000000E-12
8327	6.666667E+03	7.166667E+03	1.000000E-12
8328	6.733333E+03	7.133333E+03	1.000000E-12
8329	6.766667E+03	7.166667E+03	1.000000E-12
8330	6.833333E+03	7.133333E+03	1.000000E-12
8331	6.866667E+03	7.166667E+03	1.000000E-12
8332	6.933333E+03	7.133333E+03	1.000000E-12
8333	6.966667E+03	7.166667E+03	1.000000E-12
8334	7.033333E+03	7.133333E+03	1.000000E-12
8335	7.066667E+03	7.166667E+03	1.000000E-12
8336	7.133333E+03	7.133333E+03	1.000000E-12
8337	7.166667E+03	7.166667E+03	1.000000E-12
8338	7.233333E+03	7.133333E+03	1.000000E-12
8339	7.266667E+03	7.166667E+03	1.000000E-12
8340	7.333333E+03	7.133333E+03	1.000000E-12
8341	7.366667E+03	7.166667E+03	1.000000E-12
8342	7.433333E+03	7.133333E+03	1.000000E-12
8343	7.466667E+03	7.166667E+03	1.000000E-12
8344	7.533333E+03	7.133333E+03	1.000000E-12
8345	7.566667E+03	7.166667E+03	1.000000E-12
8346	7.633333E+03	7.133333E+03	1.000000E-12
8347	7.666667E+03	7.166667E+03	1.000000E-12
8348	7.733333E+03	7.133333E+03	1.000000E-12
8349	7.766667E+03	7.166667E+03	1.000000E-12
8350	7.833333E+03	7.133333E+03	1.000000E-12
8351	7.866667E+03	7.166667E+03	1.000000E-12
8352	7.933333E+03	7.133333E+03	1.000000E-12
8353	7.966667E+03	7.166667E+03	1.000000E-12
8354	8.033333E+03	7.133333E+03	1.000000E-12
8355	8.066667E+03	7.166667E+03	1.000000E-12
8356	8.133333E+03	7.133333E+03	1.000000E-12
8357	8.166667E+03	7.166667E+03	1.000000E-12
8358	8.233333E+03	7.133333E+03	1.000000E-12
8359	8.266667E+03	7.166667E+03	1.000000E-12
8360	8.333333E+03	7.133333E+03	1.000000E-12
8361	8.366667E+03	7.166667E+03	1.000000E-12
8362	8.433333E+03	7.133333E+03	1.000000E-12
8363	8.466667E+03	7.166667E+03	1.000000E-12
8364	8.533333E+03	7.133333E+03	1.000000E-12
8365	8.566667E+03	7.166667E+03	1.000000E-12
8366	8.633333E+03	7.133333E+03	1.000000E-12
8367	8.666667E+03	7.166667E+03	1.000000E-12
8368	8.733333E+03	7.133333E+03	1.000000E-12
8369	8.766667E+03	7.166667E+03	1.000000E-12
8370	8.833333E+03	7.133333E+03	1.000000E-12
8371	8.866667E+03	7.166667E+03	1.000000E-12
8372	8.933333E+03	7.133333E+03	1.000000E-12
8373	8.966667E+03	7.166667E+03	1.000000E-12
8374	9.033333E+03	7.133333E+03	1.000000E-12
8375	9.066667E+03	7.166667E+03	1.000000E-12
8376	9.133333E+03	7.133333E+03	1.000000E-12
8377	9.166667E+03	7.166667E+03	1.000000E-12
8378	9.233333E+03	7.133333E+03	1.000000E-12
8379	9.266667E+03	7.166667E+03	1.000000E-12
8380	9.333333E+03	7.133333E+03	1.000000E-12
8381	9.366667E+03	7.166667E+03	1.000000E-12
8382	9.433333E+03	7.133333E+03	1.000000E-12
8383	9.466667E+03	7.166667E+03	1.000000E-12
8384	9.533333E+03	7.133333E+03	1.000000E-12
8385	9.566667E+03	7.166667E+03	1.000000E-12
8386	9.633333E+03	7.133333E+03	1.000000E-12
8387	9.666667E+03	7.166667E+03	1.000000E-12
8388	9.733333E+03	7.133333E+03	1.000000E-12
8389	9.766667E+03	7.166667E+03	1.000000E-12
8390	9.833333E+03	7.133333E+03	1.000000E-12
8391	9.866667E+03	7.166667E+03	1.000000E-12
8392	9.933333E+03	7.133333E+03	1.000000E-12
8393	9.966667E+03	7.166667E+03	1.000000E-12
8394	1.003333E+04	7.133333E+03	1.000000E-12
8395	1.006667E+04	7.166667E+03	1.000000E-12
8396	1.013333E+04	7.133333E+03	1.000000E-12
8397	1.016667E+04	7.166667E+03	1.000000E-12
8398	1.023333E+04	7.133333E+03	1.000000E-12
8399	1.026667E+04	7.166667E+03	1.000000E-12
8400	1.033333E+04	7.133333E+03	1.000000E-12
8401	1.036667E+04	7.166667E+03	1.000000E-12
8402	1.043333E+04	7.133333E+03	1.000000E-12
8403	1.046667E+04	7.166667E+03	1.000000E-12
8404	1.053333E+04	7.133333E+03	1.000000E-12
8405	1.056667E+04	7.166667E+03	1.000000E-12
8406	1.063333E+04	7.133333E+03	1.000000E-12
8407	1.066667E+04	7.166667E+03	1.000000E-12
8408	1.073333E+04	7.133333E+03	1.000000E-12
8409	1.076667E+04	7.166667E+03	1.000000E-12
8410	1.083333E+04	7.133333E+03	1.000000E-12
8411	1.086667E+04	7.166667E+03	1.000000E-12
8412	1.093333E+04	7.133333E+03	1.000000E-12
8413	1.096667E+04	7.166667E+03	1.000000E-12
8414	1.103333E+04	7.133333E+03	1.000000E-12
8415	1.106667E+04	7.166667E+03	1.000000E-12
8416	1.113333E+04	7.133333E+03	1.000000E-12
8417	1.116667E+04	7.166667E+03	1.000000E-12
8418	1.123333E+04	7.133333E+03	1.000000E-12
8419	1.126667E+04	7.166667E+03	1.000000E-12
8420	1.133333E+04	7.133333E+03	1.000000E-12
8421	1.136667E+04	7.166667E+03	1.000000E-12
8422	1.143333E+04	7.133333E+03	1.000000E-12
8423	1.146667E+04	7.166667E+03	1.000000E-12
8424	1.153333E+04	7.133333E+03	1.000000E-12
8425	1.156667E+04	7.166667E+03	1.000000E-12
8426	1.163333E+04	7.133333E+03	1.000000E-12
8427	1.166667E+04	7.166667E+03	1.000000E-12
8428	1.173333E+04	7.133333E+03	1.000000E-12
8429	1.176667E+04	7.166667E+03	1.000000E-12
8430	1.183333E+04	7.133333E+03	1.000000E-12
8431	1.186667E+04	7.166667E+03	1.000000E-12
8432	1.193333E+04	7.133333E+03	1.000000E-12
8433	1.196667E+04	7.166667E+03	1.000000E-12
8434	1.203333E+04	7.133333E+03	1.000000E-12
8435	1.206667E+04	7.166667E+03	1.000000E-12
8436	1.213333E+04	7.166667E+03	1.000000E-12
8437	1.216667E+04	7.133333E+03	1.000000E-09
8438	1.223333E+04	7.133333E+03	1.000000E-12
8439	1.226667E+04	7.166667E+03	1.000000E-12
8440	1.233333E+04	7.133333E+03	1.000000E-12
8441	1.236667E+04	7.166667E+03	1.000000E-12
8442	1.243333E+04	7.133333E+03	1.000000E-12
8443	1.246667E+04	7.166667E+03	1.000000E-12
8444	1.253333E+04	7.133333E+03	1.000000E-12
8445	1.256667E+04	7.166667E+03	1.000000E-12
8446	1.263333E+04	7.133333E+03	1.000000E-12
8447	1.266667E+04	7.166667E+03	1.000000E-12
8448	1.273333E+04	7.133333E+03	1.000000E-12
8449	1.276667E+04	7.166667E+03	1.000000E-12
8450	1.283333E+04	7.133333E+03	1.000000E-12
8451	1.286667E+04	7.166667E+03	1.000000E-12
8452	1.293333E+04	7.133333E+03	1.000000E-12
8453	1.296667E+04	7.166667E+03	1.000000E-12
8454	1.303333E+04	7.133333E+03	1.000000E-12
8455	1.306667E+04	7.166667E+03	1.000000E-12
8456	1.313333E+04	7.133333E+03	1.000000E-12
8457	1.316667E+04	7.166667E+03	1.000000E-12
8458	1.323333E+04	7.133333E+03	1.000000E-12
8459	1.326667E+04	7.166667E+03	1.000000E-12
8460	1.333333E+04	7.133333E+03	1.000000E-12
8461	1.336667E+04	7.166667E+03	1.000000E-12
8462	1.343333E+04	7.133333E+03	1.000000E-12
8463	1.346667E+04	7.166667E+03	1.000000E-12
8464	1.353333E+04	7.133333E+03	1.000000E-12
8465	1.356667E+04	7.166667E+03	1.000000E-12
8466	1.363333E+04	7.133333E+03	1.000000E-12
8467	1.366667E+04	7.166667E+03	1.000000E-12
8468	1.373333E+04	7.133333E+03	1.000000E-12
8469	1.376667E+04	7.166667E+03	1.000000E-12
8470	1.383333E+04	7.133333E+03	1.000000E-12
8471	1.386667E+04	7.166667E+03	1.000000E-12
8472	1.393333E+04	7.133333E+03	1.000000E-12
8473	1.396667E+04	7.166667E+03	1.000000E-12
8474	1.403333E+04	7.133333E+03	1.000000E-12
8475	1.406667E+04	7.166667E+03	1.000000E-12
8476	1.413333E+04	7.166667E+03	1.000000E-12
8477	1.416667E+04	7.133333E+03	1.000000E-12
8478	1.423333E+04	7.166667E+03	1.000000E-12
8479	1.426667E+04	7.133333E+03	1.000000E-13
8480	1.433333E+04	7.166667E+03	1.000000E-13
8481	1.436667E+04	7.133333E+03	1.000000E-13
8482	1.443333E+04	7.133333E+03	1.000000E-13
8483	1.446667E+04	7.166667E+03	1.000000E-13
8484	1.453333E+04	7.133333E+03	1.000000E-13
8485	1.456667E+04	7.166667E+03	1.000000E-13
8486	1.463333E+04	7.133333E+03	1.000000E-13
8487	1.466667E+04	7.166667E+03	1.000000E-13
8488	1.473333E+04	7.166667E+03	1.000000E-13
8489	1.476667E+04	7.133333E+03	1.000000E-13
8490	1.483333E+04	7.133333E+03	1.000000E-13
8491	1.486667E+04	7.166667E+03	1.000000E-13
8492	1.493333E+04	7.133333E+03	1.000000E-13
8493	6.666667E+01	7.066667E+03	1.000000E-13
8494	1.333333E+02	7.033333E+03	1.000000E-13
8495	1.666667E+02	7.066667E+03	1.000000E-13
8496	2.333333E+02	7.033333E+03	1.000000E-13
8497	2.666667E+02	7.066667E+03	1.000000E-13
8498	3.333333E+02	7.033333E+03	1.000000E-13
8499	3.666667E+02	7.066667E+03	1.000000E-13
8500	4.333333E+02	7.033333E+03	1.000000E-13
8501	4.666667E+02	7.066667E+03	1.000000E-13
8502	5.333333E+02	7.033333E+03	1.000000E-13
8503	5.666667E+02	7.066667E+03	1.000000E-13
8504	6.333333E+02	7.033333E+03	1.000000E-13
8505	6.666667E+02	7.066667E+03	1.000000E-13
8506	7.333333E+02	7.033333E+03	1.000000E-13
8507	7.666667E+02	7.066667E+03	1.000000E-13
8508	8.333333E+02	7.033333E+03	1.000000E-13
8509	8.666667E+02	7.066667E+03	1.000000E-13
8510	9.333333E+02	7.033333E+03	1.000000E-13
8511	9.666667E+02	7.066667E+03	1.000000E-13
8512	1.033333E+03	7.033333E+03	1.000000E-13
8513	1.066667E+03	7.066667E+03	1.000000E-13
8514	1.133333E+03	7.033333E+03	1.000000E-13
8515	1.166667E+03	7.066667E+03	1.000000E-13
8516	1.233333E+03	7.033333E+03	1.000000E-13
8517	1.266667E+03	7.066667E+03	1.000000E-13
8518	1.333333E+03	7.033333E+03	1.000000E-13
8519	1.366667E+03	7.066667E+03	1.000000E-13
8520	1.433333E+03	7.033333E+03	1.000000E-13
8521	1.466667E+03	7.066667E+03	1.000000E-13
8522	1.533333E+03	7.033333E+03	1.000000E-13
8523	1.566667E+03	7.066667E+03	1.000000E-13
8524	1.633333E+03	7.033333E+03	1.000000E-13
8525	1.666667E+03	7.066667E+03	1.000000E-13
8526	1.733333E+03	7.033333E+03	1.000000E-13
8527	1.766667E+03	7.066667E+03	1.000000E-13
8528	1.833333E+03	7.033333E+03	1.000000E-13
8529	1.866667E+03	7.066667E+03	1.000000E-13
8530	1.933333E+03	7.033333E+03	1.000000E-13
8531	1.966667E+03	7.066667E+03	1.000000E-13
8532	2.033333E+03	7.033333E+03	1.000000E-13
8533	2.066667E+03	7.066667E+03	1.000000E-13
8534	2.133333E+03	7.033333E+03	1.000000E-13
8535	2.166667E+03	7.066667E+03	1.000000E-13
8536	2.233333E+03	7.033333E+03	1.000000E-13
8537	2.266667E+03	7.066667E+03	1.000000E-13
8538	2.333333E+03	7.033333E+03	1.000000E-13
8539	2.366667E+03	7.066667E+03	1.000000E-13
8540	2.433333E+03	7.033333E+03	1.000000E-13
8541	2.466667E+03	7.066667E+03	1.000000E-13
8542	2.533333E+03	7.033333E+03	1.000000E-13
8543	2.566667E+03	7.066667E+03	1.000000E-13
8544	2.633333E+03	7.033333E+03	1.000000E-13
8545	2.666667E+03	7.066667E+03	1.000000E-13
8546	2.733333E+03	7.033333E+03	1.000000E-13
8547	2.766667E+03	7.066667E+03	1.000000E-13
8548	2.833333E+03	7.033333E+03	1.000000E-13
8549	2.866667E+03	7.066667E+03	1.000000E-13
8550	2.933333E+03	7.033333E+03	1.000000E-13
8551	2.966667E+03	7.066667E+03	1.000000E-13
8552	3.033333E+03	7.033333E+03	1.000000E-13
8553	3.066667E+03	7.066667E+03	1.000000E-13
8554	3.133333E+03	7.033333E+03	1.000000E-13
8555	3.166667E+03	7.066667E+03	1.000000E-13
8556	3.233333E+03	7.033333E+03	1.000000E-13
8557	3.266667E+03	7.066667E+03	1.000000E-13
8558	3.333333E+03	7.033333E+03	1.000000E-13
8559	3.366667E+03	7.066667E+03	1.000000E-13
8560	3.433333E+03	7.033333E+03	1.000000E-13
8561	3.466667E+03	7.066667E+03	1.000000E-13
8562	3.533333E+03	7.033333E+03	1.000000E-13
8563	3.566667E+03	7.066667E+03	1.000000E-13
8564	3.633333E+03	7.033333E+03	1.000000E-13
8565	3.666667E+03	7.066667E+03	1.000000E-13
8566	3.733333E+03	7.033333E+03	1.000000E-13
8567	3.766667E+03	7.066667E+03	1.000000E-13
8568	3.833333E+03	7.033333E+03	1.000000E-13
8569	3.866667E+03	7.066667E+03	1.000000E-09
8570	3.933333E+03	7.033333E+03	1.000000E-09
8571	3.966667E+03	7.066667E+03	1.000000E-13
8572	4.033333E+03	7.033333E+03	1.000000E-13
8573	4.066667E+03	7.066667E+03	1.000000E-13
8574	4.133333E+03	7.033333E+03	1.000000E-13
8575	4.166667E+03	7.066667E+03	1.000000E-13
8576	4.233333E+03	7.033333E+03	1.000000E-13
8577	4.266667E+03	7.066667E+03	1.000000E-13
8578	4.333333E+03	7.033333E+03	1.000000E-13
8579	4.366667E+03	7.066667E+03	1.000000E-13
8580	4.433333E+03	7.033333E+03	1.000000E-13
8581	4.466667E+03	7.066667E+03	1.000000E-13
8582	4.533333E+03	7.033333E+03	1.000000E-13
8583	4.566667E+03	7.066667E+03	1.000000E-13
8584	4.633333E+03	7.033333E+03	1.000000E-13
8585	4.666667E+03	7.066667E+03	1.000000E-13
8586	4.733333E+03	7.033333E+03	1.000000E-13
8587	4.766667E+03	7.066667E+03	1.000000E-13
8588	4.833333E+03	7.033333E+03	1.000000E-13
8589	4.866667E+03	7.066667E+03	1.000000E-13
8590	4.933333E+03	7.033333E+03	1.000000E-13
8591	4.966667E+03	7.066667E+03	1.000000E-13
8592	5.033333E+03	7.033333E+03	1.000000E-13
8593	5.066667E+03	7.066667E+03	1.000000E-13
8594	5.133333E+03	7.033333E+03	1.000000E-13
8595	5.166667E+03	7.066667E+03	1.000000E-13
