fluid pressure  data (SI units)
Node	X	Y	 fluid pressure
  2839	1.480000E+04	7.600000E+03	0.000000E+00
  2840	1.490000E+04	7.600000E+03	0.000000E+00
  2841	1.000000E+02	7.500000E+03	0.000000E+00
  2842	2.000000E+02	7.500000E+03	0.000000E+00
  2843	3.000000E+02	7.500000E+03	0.000000E+00
  2844	4.000000E+02	7.500000E+03	0.000000E+00
  2845	5.000000E+02	7.500000E+03	0.000000E+00
  2846	6.000000E+02	7.500000E+03	0.000000E+00
  2847	7.000000E+02	7.500000E+03	0.000000E+00
  2848	8.000000E+02	7.500000E+03	0.000000E+00
  2849	9.000000E+02	7.500000E+03	0.000000E+00
  2850	1.000000E+03	7.500000E+03	0.000000E+00
  2851	1.100000E+03	7.500000E+03	0.000000E+00
  2852	1.200000E+03	7.500000E+03	0.000000E+00
  2853	1.300000E+03	7.500000E+03	0.000000E+00
  2854	1.400000E+03	7.500000E+03	0.000000E+00
  2855	1.500000E+03	7.500000E+03	0.000000E+00
  2856	1.600000E+03	7.500000E+03	0.000000E+00
  2857	1.700000E+03	7.500000E+03	0.000000E+00
  2858	1.800000E+03	7.500000E+03	0.000000E+00
  2859	1.900000E+03	7.500000E+03	0.000000E+00
  2860	2.000000E+03	7.500000E+03	0.000000E+00
  2861	2.100000E+03	7.500000E+03	0.000000E+00
  2862	2.200000E+03	7.500000E+03	0.000000E+00
  2863	2.300000E+03	7.500000E+03	0.000000E+00
  2864	2.400000E+03	7.500000E+03	0.000000E+00
  2865	2.500000E+03	7.500000E+03	0.000000E+00
  2866	2.600000E+03	7.500000E+03	0.000000E+00
  2867	2.700000E+03	7.500000E+03	0.000000E+00
  2868	2.800000E+03	7.500000E+03	0.000000E+00
  2869	2.900000E+03	7.500000E+03	0.000000E+00
  2870	3.000000E+03	7.500000E+03	0.000000E+00
  2871	3.100000E+03	7.500000E+03	0.000000E+00
  2872	3.200000E+03	7.500000E+03	0.000000E+00
  2873	3.300000E+03	7.500000E+03	0.000000E+00
  2874	3.400000E+03	7.500000E+03	0.000000E+00
  2875	3.500000E+03	7.500000E+03	0.000000E+00
  2876	3.600000E+03	7.500000E+03	0.000000E+00
  2877	3.700000E+03	7.500000E+03	0.000000E+00
  2878	3.800000E+03	7.500000E+03	0.000000E+00
  2879	3.900000E+03	7.500000E+03	0.000000E+00
  2880	4.000000E+03	7.500000E+03	0.000000E+00
  2881	4.100000E+03	7.500000E+03	0.000000E+00
  2882	4.200000E+03	7.500000E+03	0.000000E+00
  2883	4.300000E+03	7.500000E+03	0.000000E+00
  2884	4.400000E+03	7.500000E+03	0.000000E+00
  2885	4.500000E+03	7.500000E+03	0.000000E+00
  2886	4.600000E+03	7.500000E+03	0.000000E+00
  2887	4.700000E+03	7.500000E+03	0.000000E+00
  2888	4.800000E+03	7.500000E+03	0.000000E+00
  2889	4.900000E+03	7.500000E+03	0.000000E+00
  2890	5.000000E+03	7.500000E+03	0.000000E+00
  2891	5.100000E+03	7.500000E+03	0.000000E+00
  2892	5.200000E+03	7.500000E+03	0.000000E+00
  2893	5.300000E+03	7.500000E+03	0.000000E+00
  2894	5.400000E+03	7.500000E+03	0.000000E+00
  2895	5.500000E+03	7.500000E+03	0.000000E+00
  2896	5.600000E+03	7.500000E+03	0.000000E+00
  2897	5.700000E+03	7.500000E+03	0.000000E+00
  2898	5.800000E+03	7.500000E+03	0.000000E+00
  2899	5.900000E+03	7.500000E+03	0.000000E+00
  2900	6.000000E+03	7.500000E+03	0.000000E+00
  2901	6.100000E+03	7.500000E+03	0.000000E+00
  2902	6.200000E+03	7.500000E+03	0.000000E+00
  2903	6.300000E+03	7.500000E+03	0.000000E+00
  2904	6.400000E+03	7.500000E+03	0.000000E+00
  2905	6.500000E+03	7.500000E+03	0.000000E+00
  2906	6.600000E+03	7.500000E+03	0.000000E+00
  2907	6.700000E+03	7.500000E+03	0.000000E+00
  2908	6.800000E+03	7.500000E+03	0.000000E+00
  2909	6.900000E+03	7.500000E+03	0.000000E+00
  2910	7.000000E+03	7.500000E+03	0.000000E+00
  2911	7.100000E+03	7.500000E+03	0.000000E+00
  2912	7.200000E+03	7.500000E+03	0.000000E+00
  2913	7.300000E+03	7.500000E+03	0.000000E+00
  2914	7.400000E+03	7.500000E+03	0.000000E+00
  2915	7.500000E+03	7.500000E+03	0.000000E+00
  2916	7.600000E+03	7.500000E+03	0.000000E+00
  2917	7.700000E+03	7.500000E+03	0.000000E+00
  2918	7.800000E+03	7.500000E+03	0.000000E+00
  2919	7.900000E+03	7.500000E+03	0.000000E+00
  2920	8.000000E+03	7.500000E+03	0.000000E+00
  2921	8.100000E+03	7.500000E+03	0.000000E+00
  2922	8.200000E+03	7.500000E+03	0.000000E+00
  2923	8.300000E+03	7.500000E+03	0.000000E+00
  2924	8.400000E+03	7.500000E+03	0.000000E+00
  2925	8.500000E+03	7.500000E+03	0.000000E+00
  2926	8.600000E+03	7.500000E+03	0.000000E+00
  2927	8.700000E+03	7.500000E+03	0.000000E+00
  2928	8.800000E+03	7.500000E+03	0.000000E+00
  2929	8.900000E+03	7.500000E+03	0.000000E+00
  2930	9.000000E+03	7.500000E+03	0.000000E+00
  2931	9.100000E+03	7.500000E+03	0.000000E+00
  2932	9.200000E+03	7.500000E+03	0.000000E+00
  2933	9.300000E+03	7.500000E+03	0.000000E+00
  2934	9.400000E+03	7.500000E+03	0.000000E+00
  2935	9.500000E+03	7.500000E+03	0.000000E+00
  2936	9.600000E+03	7.500000E+03	0.000000E+00
  2937	9.700000E+03	7.500000E+03	0.000000E+00
  2938	9.800000E+03	7.500000E+03	0.000000E+00
  2939	9.900000E+03	7.500000E+03	0.000000E+00
  2940	1.000000E+04	7.500000E+03	0.000000E+00
  2941	1.010000E+04	7.500000E+03	0.000000E+00
  2942	1.020000E+04	7.500000E+03	0.000000E+00
  2943	1.030000E+04	7.500000E+03	0.000000E+00
  2944	1.040000E+04	7.500000E+03	0.000000E+00
  2945	1.050000E+04	7.500000E+03	0.000000E+00
  2946	1.060000E+04	7.500000E+03	0.000000E+00
  2947	1.070000E+04	7.500000E+03	0.000000E+00
  2948	1.080000E+04	7.500000E+03	0.000000E+00
  2949	1.090000E+04	7.500000E+03	0.000000E+00
  2950	1.100000E+04	7.500000E+03	0.000000E+00
  2951	1.110000E+04	7.500000E+03	0.000000E+00
  2952	1.120000E+04	7.500000E+03	0.000000E+00
  2953	1.130000E+04	7.500000E+03	0.000000E+00
  2954	1.140000E+04	7.500000E+03	0.000000E+00
  2955	1.150000E+04	7.500000E+03	0.000000E+00
  2956	1.160000E+04	7.500000E+03	0.000000E+00
  2957	1.170000E+04	7.500000E+03	0.000000E+00
  2958	1.180000E+04	7.500000E+03	0.000000E+00
  2959	1.190000E+04	7.500000E+03	0.000000E+00
  2960	1.200000E+04	7.500000E+03	0.000000E+00
  2961	1.210000E+04	7.500000E+03	0.000000E+00
  2962	1.220000E+04	7.500000E+03	0.000000E+00
  2963	1.230000E+04	7.500000E+03	0.000000E+00
  2964	1.240000E+04	7.500000E+03	0.000000E+00
  2965	1.250000E+04	7.500000E+03	0.000000E+00
  2966	1.260000E+04	7.500000E+03	0.000000E+00
  2967	1.270000E+04	7.500000E+03	0.000000E+00
  2968	1.280000E+04	7.500000E+03	0.000000E+00
  2969	1.290000E+04	7.500000E+03	0.000000E+00
  2970	1.300000E+04	7.500000E+03	0.000000E+00
  2971	1.310000E+04	7.500000E+03	0.000000E+00
  2972	1.320000E+04	7.500000E+03	0.000000E+00
  2973	1.330000E+04	7.500000E+03	0.000000E+00
  2974	1.340000E+04	7.500000E+03	0.000000E+00
  2975	1.350000E+04	7.500000E+03	0.000000E+00
  2976	1.360000E+04	7.500000E+03	0.000000E+00
  2977	1.370000E+04	7.500000E+03	0.000000E+00
  2978	1.380000E+04	7.500000E+03	0.000000E+00
  2979	1.390000E+04	7.500000E+03	0.000000E+00
  2980	1.400000E+04	7.500000E+03	0.000000E+00
  2981	1.410000E+04	7.500000E+03	0.000000E+00
  2982	1.420000E+04	7.500000E+03	0.000000E+00
  2983	1.430000E+04	7.500000E+03	0.000000E+00
  2984	1.440000E+04	7.500000E+03	0.000000E+00
  2985	1.450000E+04	7.500000E+03	0.000000E+00
  2986	1.460000E+04	7.500000E+03	0.000000E+00
  2987	1.470000E+04	7.500000E+03	0.000000E+00
  2988	1.480000E+04	7.500000E+03	0.000000E+00
  2989	1.490000E+04	7.500000E+03	0.000000E+00
  2990	1.000000E+02	7.400000E+03	0.000000E+00
  2991	2.000000E+02	7.400000E+03	0.000000E+00
  2992	3.000000E+02	7.400000E+03	0.000000E+00
  2993	4.000000E+02	7.400000E+03	0.000000E+00
  2994	5.000000E+02	7.400000E+03	0.000000E+00
  2995	6.000000E+02	7.400000E+03	0.000000E+00
  2996	7.000000E+02	7.400000E+03	0.000000E+00
  2997	8.000000E+02	7.400000E+03	0.000000E+00
  2998	9.000000E+02	7.400000E+03	0.000000E+00
  2999	1.000000E+03	7.400000E+03	0.000000E+00
  3000	1.100000E+03	7.400000E+03	0.000000E+00
  3001	1.200000E+03	7.400000E+03	0.000000E+00
  3002	1.300000E+03	7.400000E+03	0.000000E+00
  3003	1.400000E+03	7.400000E+03	0.000000E+00
  3004	1.500000E+03	7.400000E+03	0.000000E+00
  3005	1.600000E+03	7.400000E+03	0.000000E+00
  3006	1.700000E+03	7.400000E+03	0.000000E+00
  3007	1.800000E+03	7.400000E+03	0.000000E+00
  3008	1.900000E+03	7.400000E+03	0.000000E+00
  3009	2.000000E+03	7.400000E+03	0.000000E+00
  3010	2.100000E+03	7.400000E+03	0.000000E+00
  3011	2.200000E+03	7.400000E+03	0.000000E+00
  3012	2.300000E+03	7.400000E+03	0.000000E+00
  3013	2.400000E+03	7.400000E+03	0.000000E+00
  3014	2.500000E+03	7.400000E+03	0.000000E+00
  3015	2.600000E+03	7.400000E+03	0.000000E+00
  3016	2.700000E+03	7.400000E+03	0.000000E+00
  3017	2.800000E+03	7.400000E+03	0.000000E+00
  3018	2.900000E+03	7.400000E+03	0.000000E+00
  3019	3.000000E+03	7.400000E+03	0.000000E+00
  3020	3.100000E+03	7.400000E+03	0.000000E+00
  3021	3.200000E+03	7.400000E+03	0.000000E+00
  3022	3.300000E+03	7.400000E+03	0.000000E+00
  3023	3.400000E+03	7.400000E+03	0.000000E+00
  3024	3.500000E+03	7.400000E+03	0.000000E+00
  3025	3.600000E+03	7.400000E+03	0.000000E+00
  3026	3.700000E+03	7.400000E+03	0.000000E+00
  3027	3.800000E+03	7.400000E+03	0.000000E+00
  3028	3.900000E+03	7.400000E+03	0.000000E+00
  3029	4.000000E+03	7.400000E+03	0.000000E+00
  3030	4.100000E+03	7.400000E+03	0.000000E+00
  3031	4.200000E+03	7.400000E+03	0.000000E+00
  3032	4.300000E+03	7.400000E+03	0.000000E+00
  3033	4.400000E+03	7.400000E+03	0.000000E+00
  3034	4.500000E+03	7.400000E+03	0.000000E+00
  3035	4.600000E+03	7.400000E+03	0.000000E+00
  3036	4.700000E+03	7.400000E+03	0.000000E+00
  3037	4.800000E+03	7.400000E+03	0.000000E+00
  3038	4.900000E+03	7.400000E+03	0.000000E+00
  3039	5.000000E+03	7.400000E+03	0.000000E+00
  3040	5.100000E+03	7.400000E+03	0.000000E+00
  3041	5.200000E+03	7.400000E+03	0.000000E+00
  3042	5.300000E+03	7.400000E+03	0.000000E+00
  3043	5.400000E+03	7.400000E+03	0.000000E+00
  3044	5.500000E+03	7.400000E+03	0.000000E+00
  3045	5.600000E+03	7.400000E+03	0.000000E+00
  3046	5.700000E+03	7.400000E+03	0.000000E+00
  3047	5.800000E+03	7.400000E+03	0.000000E+00
  3048	5.900000E+03	7.400000E+03	0.000000E+00
  3049	6.000000E+03	7.400000E+03	0.000000E+00
  3050	6.100000E+03	7.400000E+03	0.000000E+00
  3051	6.200000E+03	7.400000E+03	0.000000E+00
  3052	6.300000E+03	7.400000E+03	0.000000E+00
  3053	6.400000E+03	7.400000E+03	0.000000E+00
  3054	6.500000E+03	7.400000E+03	0.000000E+00
  3055	6.600000E+03	7.400000E+03	0.000000E+00
  3056	6.700000E+03	7.400000E+03	0.000000E+00
  3057	6.800000E+03	7.400000E+03	0.000000E+00
  3058	6.900000E+03	7.400000E+03	0.000000E+00
  3059	7.000000E+03	7.400000E+03	0.000000E+00
  3060	7.100000E+03	7.400000E+03	0.000000E+00
  3061	7.200000E+03	7.400000E+03	0.000000E+00
  3062	7.300000E+03	7.400000E+03	0.000000E+00
  3063	7.400000E+03	7.400000E+03	0.000000E+00
  3064	7.500000E+03	7.400000E+03	0.000000E+00
  3065	7.600000E+03	7.400000E+03	0.000000E+00
  3066	7.700000E+03	7.400000E+03	0.000000E+00
  3067	7.800000E+03	7.400000E+03	0.000000E+00
  3068	7.900000E+03	7.400000E+03	0.000000E+00
  3069	8.000000E+03	7.400000E+03	0.000000E+00
  3070	8.100000E+03	7.400000E+03	0.000000E+00
  3071	8.200000E+03	7.400000E+03	0.000000E+00
  3072	8.300000E+03	7.400000E+03	0.000000E+00
  3073	8.400000E+03	7.400000E+03	0.000000E+00
  3074	8.500000E+03	7.400000E+03	0.000000E+00
  3075	8.600000E+03	7.400000E+03	0.000000E+00
  3076	8.700000E+03	7.400000E+03	0.000000E+00
  3077	8.800000E+03	7.400000E+03	0.000000E+00
  3078	8.900000E+03	7.400000E+03	0.000000E+00
  3079	9.000000E+03	7.400000E+03	0.000000E+00
  3080	9.100000E+03	7.400000E+03	0.000000E+00
  3081	9.200000E+03	7.400000E+03	0.000000E+00
  3082	9.300000E+03	7.400000E+03	0.000000E+00
  3083	9.400000E+03	7.400000E+03	0.000000E+00
  3084	9.500000E+03	7.400000E+03	0.000000E+00
  3085	9.600000E+03	7.400000E+03	0.000000E+00
  3086	9.700000E+03	7.400000E+03	0.000000E+00
  3087	9.800000E+03	7.400000E+03	0.000000E+00
  3088	9.900000E+03	7.400000E+03	0.000000E+00
  3089	1.000000E+04	7.400000E+03	0.000000E+00
  3090	1.010000E+04	7.400000E+03	0.000000E+00
  3091	1.020000E+04	7.400000E+03	0.000000E+00
  3092	1.030000E+04	7.400000E+03	0.000000E+00
  3093	1.040000E+04	7.400000E+03	0.000000E+00
  3094	1.050000E+04	7.400000E+03	0.000000E+00
  3095	1.060000E+04	7.400000E+03	0.000000E+00
  3096	1.070000E+04	7.400000E+03	0.000000E+00
  3097	1.080000E+04	7.400000E+03	0.000000E+00
  3098	1.090000E+04	7.400000E+03	0.000000E+00
  3099	1.100000E+04	7.400000E+03	0.000000E+00
  3100	1.110000E+04	7.400000E+03	0.000000E+00
  3101	1.120000E+04	7.400000E+03	0.000000E+00
  3102	1.130000E+04	7.400000E+03	0.000000E+00
  3103	1.140000E+04	7.400000E+03	0.000000E+00
  3104	1.150000E+04	7.400000E+03	0.000000E+00
  3105	1.160000E+04	7.400000E+03	0.000000E+00
  3106	1.170000E+04	7.400000E+03	0.000000E+00
  3107	1.180000E+04	7.400000E+03	0.000000E+00
  3108	1.190000E+04	7.400000E+03	0.000000E+00
  3109	1.200000E+04	7.400000E+03	0.000000E+00
  3110	1.210000E+04	7.400000E+03	0.000000E+00
  3111	1.220000E+04	7.400000E+03	0.000000E+00
  3112	1.230000E+04	7.400000E+03	0.000000E+00
  3113	1.240000E+04	7.400000E+03	0.000000E+00
  3114	1.250000E+04	7.400000E+03	0.000000E+00
  3115	1.260000E+04	7.400000E+03	0.000000E+00
  3116	1.270000E+04	7.400000E+03	0.000000E+00
  3117	1.280000E+04	7.400000E+03	0.000000E+00
  3118	1.290000E+04	7.400000E+03	0.000000E+00
  3119	1.300000E+04	7.400000E+03	0.000000E+00
  3120	1.310000E+04	7.400000E+03	0.000000E+00
  3121	1.320000E+04	7.400000E+03	0.000000E+00
  3122	1.330000E+04	7.400000E+03	0.000000E+00
  3123	1.340000E+04	7.400000E+03	0.000000E+00
  3124	1.350000E+04	7.400000E+03	0.000000E+00
  3125	1.360000E+04	7.400000E+03	0.000000E+00
  3126	1.370000E+04	7.400000E+03	0.000000E+00
  3127	1.380000E+04	7.400000E+03	0.000000E+00
  3128	1.390000E+04	7.400000E+03	0.000000E+00
  3129	1.400000E+04	7.400000E+03	0.000000E+00
  3130	1.410000E+04	7.400000E+03	0.000000E+00
  3131	1.420000E+04	7.400000E+03	0.000000E+00
  3132	1.430000E+04	7.400000E+03	0.000000E+00
  3133	1.440000E+04	7.400000E+03	0.000000E+00
  3134	1.450000E+04	7.400000E+03	0.000000E+00
  3135	1.460000E+04	7.400000E+03	0.000000E+00
  3136	1.470000E+04	7.400000E+03	0.000000E+00
  3137	1.480000E+04	7.400000E+03	0.000000E+00
  3138	1.490000E+04	7.400000E+03	0.000000E+00
  3139	1.000000E+02	7.300000E+03	0.000000E+00
  3140	2.000000E+02	7.300000E+03	0.000000E+00
  3141	3.000000E+02	7.300000E+03	0.000000E+00
  3142	4.000000E+02	7.300000E+03	0.000000E+00
  3143	5.000000E+02	7.300000E+03	0.000000E+00
  3144	6.000000E+02	7.300000E+03	0.000000E+00
  3145	7.000000E+02	7.300000E+03	0.000000E+00
  3146	8.000000E+02	7.300000E+03	0.000000E+00
  3147	9.000000E+02	7.300000E+03	0.000000E+00
  3148	1.000000E+03	7.300000E+03	0.000000E+00
  3149	1.100000E+03	7.300000E+03	0.000000E+00
  3150	1.200000E+03	7.300000E+03	0.000000E+00
  3151	1.300000E+03	7.300000E+03	0.000000E+00
  3152	1.400000E+03	7.300000E+03	0.000000E+00
  3153	1.500000E+03	7.300000E+03	0.000000E+00
  3154	1.600000E+03	7.300000E+03	0.000000E+00
  3155	1.700000E+03	7.300000E+03	0.000000E+00
  3156	1.800000E+03	7.300000E+03	0.000000E+00
  3157	1.280000E+04	9.900000E+03	0.000000E+00
  3158	1.290000E+04	9.900000E+03	0.000000E+00
  3159	1.300000E+04	9.900000E+03	0.000000E+00
  3160	1.310000E+04	9.900000E+03	0.000000E+00
  3161	1.320000E+04	9.900000E+03	0.000000E+00
  3162	1.330000E+04	9.900000E+03	0.000000E+00
  3163	1.340000E+04	9.900000E+03	0.000000E+00
  3164	1.350000E+04	9.900000E+03	0.000000E+00
  3165	1.360000E+04	9.900000E+03	0.000000E+00
  3166	1.370000E+04	9.900000E+03	0.000000E+00
  3167	1.380000E+04	9.900000E+03	0.000000E+00
  3168	1.390000E+04	9.900000E+03	0.000000E+00
  3169	1.400000E+04	9.900000E+03	0.000000E+00
  3170	1.410000E+04	9.900000E+03	0.000000E+00
  3171	1.420000E+04	9.900000E+03	0.000000E+00
  3172	1.430000E+04	9.900000E+03	0.000000E+00
  3173	1.440000E+04	9.900000E+03	0.000000E+00
  3174	1.450000E+04	9.900000E+03	0.000000E+00
  3175	1.460000E+04	9.900000E+03	0.000000E+00
  3176	1.470000E+04	9.900000E+03	0.000000E+00
  3177	1.480000E+04	9.900000E+03	0.000000E+00
  3178	1.490000E+04	9.900000E+03	0.000000E+00
  3179	1.000000E+02	9.800000E+03	0.000000E+00
  3180	2.000000E+02	9.800000E+03	0.000000E+00
  3181	3.000000E+02	9.800000E+03	0.000000E+00
  3182	4.000000E+02	9.800000E+03	0.000000E+00
  3183	5.000000E+02	9.800000E+03	0.000000E+00
  3184	6.000000E+02	9.800000E+03	0.000000E+00
  3185	7.000000E+02	9.800000E+03	0.000000E+00
  3186	8.000000E+02	9.800000E+03	0.000000E+00
  3187	9.000000E+02	9.800000E+03	0.000000E+00
  3188	1.000000E+03	9.800000E+03	0.000000E+00
  3189	1.100000E+03	9.800000E+03	0.000000E+00
  3190	1.200000E+03	9.800000E+03	0.000000E+00
  3191	1.300000E+03	9.800000E+03	0.000000E+00
  3192	1.400000E+03	9.800000E+03	0.000000E+00
  3193	1.500000E+03	9.800000E+03	0.000000E+00
  3194	1.600000E+03	9.800000E+03	0.000000E+00
  3195	1.700000E+03	9.800000E+03	0.000000E+00
  3196	1.800000E+03	9.800000E+03	0.000000E+00
  3197	1.900000E+03	9.800000E+03	0.000000E+00
  3198	2.000000E+03	9.800000E+03	0.000000E+00
  3199	2.100000E+03	9.800000E+03	0.000000E+00
  3200	2.200000E+03	9.800000E+03	0.000000E+00
  3201	2.300000E+03	9.800000E+03	0.000000E+00
  3202	2.400000E+03	9.800000E+03	0.000000E+00
  3203	2.500000E+03	9.800000E+03	0.000000E+00
  3204	2.600000E+03	9.800000E+03	0.000000E+00
  3205	2.700000E+03	9.800000E+03	0.000000E+00
  3206	2.800000E+03	9.800000E+03	0.000000E+00
  3207	2.900000E+03	9.800000E+03	0.000000E+00
  3208	3.000000E+03	9.800000E+03	0.000000E+00
  3209	3.100000E+03	9.800000E+03	0.000000E+00
  3210	3.200000E+03	9.800000E+03	0.000000E+00
  3211	3.300000E+03	9.800000E+03	0.000000E+00
  3212	3.400000E+03	9.800000E+03	0.000000E+00
  3213	3.500000E+03	9.800000E+03	0.000000E+00
  3214	3.600000E+03	9.800000E+03	0.000000E+00
  3215	3.700000E+03	9.800000E+03	0.000000E+00
  3216	3.800000E+03	9.800000E+03	0.000000E+00
  3217	3.900000E+03	9.800000E+03	0.000000E+00
  3218	4.000000E+03	9.800000E+03	0.000000E+00
  3219	4.100000E+03	9.800000E+03	0.000000E+00
  3220	4.200000E+03	9.800000E+03	0.000000E+00
  3221	4.300000E+03	9.800000E+03	0.000000E+00
  3222	4.400000E+03	9.800000E+03	0.000000E+00
  3223	4.500000E+03	9.800000E+03	0.000000E+00
  3224	4.600000E+03	9.800000E+03	0.000000E+00
  3225	4.700000E+03	9.800000E+03	0.000000E+00
  3226	4.800000E+03	9.800000E+03	0.000000E+00
  3227	4.900000E+03	9.800000E+03	0.000000E+00
  3228	5.000000E+03	9.800000E+03	0.000000E+00
  3229	5.100000E+03	9.800000E+03	0.000000E+00
  3230	5.200000E+03	9.800000E+03	0.000000E+00
  3231	5.300000E+03	9.800000E+03	0.000000E+00
  3232	5.400000E+03	9.800000E+03	0.000000E+00
  3233	5.500000E+03	9.800000E+03	0.000000E+00
  3234	5.600000E+03	9.800000E+03	0.000000E+00
  3235	5.700000E+03	9.800000E+03	0.000000E+00
  3236	5.800000E+03	9.800000E+03	0.000000E+00
  3237	5.900000E+03	9.800000E+03	0.000000E+00
  3238	6.000000E+03	9.800000E+03	0.000000E+00
  3239	6.100000E+03	9.800000E+03	0.000000E+00
  3240	6.200000E+03	9.800000E+03	0.000000E+00
  3241	6.300000E+03	9.800000E+03	0.000000E+00
  3242	6.400000E+03	9.800000E+03	0.000000E+00
  3243	6.500000E+03	9.800000E+03	0.000000E+00
  3244	6.600000E+03	9.800000E+03	0.000000E+00
  3245	6.700000E+03	9.800000E+03	0.000000E+00
  3246	6.800000E+03	9.800000E+03	0.000000E+00
  3247	6.900000E+03	9.800000E+03	0.000000E+00
  3248	7.000000E+03	9.800000E+03	0.000000E+00
  3249	7.100000E+03	9.800000E+03	0.000000E+00
  3250	7.200000E+03	9.800000E+03	0.000000E+00
  3251	7.300000E+03	9.800000E+03	0.000000E+00
  3252	7.400000E+03	9.800000E+03	0.000000E+00
  3253	7.500000E+03	9.800000E+03	0.000000E+00
  3254	7.600000E+03	9.800000E+03	0.000000E+00
  3255	7.700000E+03	9.800000E+03	0.000000E+00
  3256	7.800000E+03	9.800000E+03	0.000000E+00
  3257	7.900000E+03	9.800000E+03	0.000000E+00
  3258	8.000000E+03	9.800000E+03	0.000000E+00
  3259	8.100000E+03	9.800000E+03	0.000000E+00
  3260	8.200000E+03	9.800000E+03	0.000000E+00
  3261	8.300000E+03	9.800000E+03	0.000000E+00
  3262	8.400000E+03	9.800000E+03	0.000000E+00
  3263	8.500000E+03	9.800000E+03	0.000000E+00
  3264	8.600000E+03	9.800000E+03	0.000000E+00
  3265	8.700000E+03	9.800000E+03	0.000000E+00
  3266	8.800000E+03	9.800000E+03	0.000000E+00
  3267	8.900000E+03	9.800000E+03	0.000000E+00
  3268	9.000000E+03	9.800000E+03	0.000000E+00
  3269	9.100000E+03	9.800000E+03	0.000000E+00
  3270	9.200000E+03	9.800000E+03	0.000000E+00
  3271	9.300000E+03	9.800000E+03	0.000000E+00
  3272	9.400000E+03	9.800000E+03	0.000000E+00
  3273	9.500000E+03	9.800000E+03	0.000000E+00
  3274	9.600000E+03	9.800000E+03	0.000000E+00
  3275	9.700000E+03	9.800000E+03	0.000000E+00
  3276	9.800000E+03	9.800000E+03	0.000000E+00
  3277	9.900000E+03	9.800000E+03	0.000000E+00
  3278	1.000000E+04	9.800000E+03	0.000000E+00
  3279	1.010000E+04	9.800000E+03	0.000000E+00
  3280	1.020000E+04	9.800000E+03	0.000000E+00
  3281	1.030000E+04	9.800000E+03	0.000000E+00
  3282	1.040000E+04	9.800000E+03	0.000000E+00
  3283	1.050000E+04	9.800000E+03	0.000000E+00
  3284	1.060000E+04	9.800000E+03	0.000000E+00
  3285	1.070000E+04	9.800000E+03	0.000000E+00
  3286	1.080000E+04	9.800000E+03	0.000000E+00
  3287	1.090000E+04	9.800000E+03	0.000000E+00
  3288	1.100000E+04	9.800000E+03	0.000000E+00
  3289	1.110000E+04	9.800000E+03	0.000000E+00
  3290	1.120000E+04	9.800000E+03	0.000000E+00
  3291	1.130000E+04	9.800000E+03	0.000000E+00
  3292	1.140000E+04	9.800000E+03	0.000000E+00
  3293	1.150000E+04	9.800000E+03	0.000000E+00
  3294	1.160000E+04	9.800000E+03	0.000000E+00
  3295	1.170000E+04	9.800000E+03	0.000000E+00
  3296	1.180000E+04	9.800000E+03	0.000000E+00
  3297	1.190000E+04	9.800000E+03	0.000000E+00
  3298	1.200000E+04	9.800000E+03	0.000000E+00
  3299	1.210000E+04	9.800000E+03	0.000000E+00
  3300	1.220000E+04	9.800000E+03	0.000000E+00
  3301	1.230000E+04	9.800000E+03	0.000000E+00
  3302	1.240000E+04	9.800000E+03	0.000000E+00
  3303	1.250000E+04	9.800000E+03	0.000000E+00
  3304	1.260000E+04	9.800000E+03	0.000000E+00
  3305	1.270000E+04	9.800000E+03	0.000000E+00
  3306	1.280000E+04	9.800000E+03	0.000000E+00
  3307	1.290000E+04	9.800000E+03	0.000000E+00
  3308	1.300000E+04	9.800000E+03	0.000000E+00
  3309	1.310000E+04	9.800000E+03	0.000000E+00
  3310	1.320000E+04	9.800000E+03	0.000000E+00
  3311	1.330000E+04	9.800000E+03	0.000000E+00
  3312	1.340000E+04	9.800000E+03	0.000000E+00
  3313	1.350000E+04	9.800000E+03	0.000000E+00
  3314	1.360000E+04	9.800000E+03	0.000000E+00
  3315	1.370000E+04	9.800000E+03	0.000000E+00
  3316	1.380000E+04	9.800000E+03	0.000000E+00
  3317	1.390000E+04	9.800000E+03	0.000000E+00
  3318	1.400000E+04	9.800000E+03	0.000000E+00
  3319	1.410000E+04	9.800000E+03	0.000000E+00
